ENGINESIZE,CYLINDERS,FUELCONSUMPTION_CITY,FUELCONSUMPTION_HWY,FUELCONSUMPTION_COMB,FUELCONSUMPTION_COMB_MPG,CO2EMISSIONS
2.0,4,11.6,7.5,9.8,29,225
3.6,6,12.9,8.2,10.8,26,248
3.0,6,13.2,9.5,11.5,25,264
3.6,6,14.1,11.1,12.8,22,294
1.8,4,9.9,7.2,8.7,32,200
5.3,8,14.9,10.6,13.0,22,299
1.6,4,9.1,6.7,8.0,35,184
2.0,4,10.3,8.1,9.3,30,214
5.7,8,18.1,13.9,16.2,17,373
4.0,8,13.5,8.6,11.3,25,260
2.0,4,10.8,7.5,9.3,30,214
1.8,4,9.8,7.3,8.7,32,200
3.0,6,14.7,9.1,12.2,23,281
8.4,10,20.0,13.0,16.9,17,389
2.5,4,10.9,7.5,9.4,30,216
1.4,4,8.7,6.9,7.9,36,182
3.8,6,12.8,8.9,11.0,26,253
4.4,8,15.0,9.8,12.7,22,292
1.5,4,8.3,6.9,7.7,37,177
2.7,6,10.7,7.4,9.2,31,212
3.0,6,13.6,9.8,11.9,24,274
4.0,6,14.3,11.2,12.9,22,297
2.0,4,11.5,7.9,9.9,29,228
3.5,6,12.7,9.1,11.1,25,255
5.0,8,20.6,13.6,17.5,16,280
5.6,8,19.7,14.3,17.3,16,398
5.3,8,23.5,17.7,20.9,14,334
1.6,4,9.3,7.0,8.3,34,191
5.3,8,21.5,14.6,18.4,15,294
5.7,8,19.0,13.9,16.7,17,384
3.0,6,13.4,8.8,11.3,25,260
1.6,4,9.5,7.6,8.6,33,198
2.4,4,11.4,8.7,10.2,28,235
4.7,8,13.3,9.4,11.5,25,264
3.5,6,11.6,8.1,10.0,28,230
3.6,6,19.8,13.6,17.0,17,272
2.4,4,9.0,6.6,7.9,36,182
5.0,8,15.6,10.9,13.5,21,310
2.5,4,12.2,10.2,11.3,25,260
3.5,6,12.1,8.7,10.6,27,244
5.0,8,15.8,10.2,13.3,21,306
2.0,4,10.0,8.5,9.3,30,214
3.6,6,13.2,8.7,11.2,25,258
1.8,4,10.4,7.3,9.0,31,207
2.0,4,10.6,7.2,9.1,31,209
2.7,4,11.6,8.5,10.2,28,235
2.0,4,11.5,8.5,10.2,28,235
6.0,8,21.9,15.0,18.8,15,432
1.6,4,9.3,7.0,8.3,34,191
1.6,4,9.4,7.9,8.7,32,200
3.5,6,13.3,9.3,11.5,25,265
1.8,4,8.3,6.3,7.4,38,170
6.2,8,18.2,12.6,15.7,18,361
6.2,8,16.7,12.5,14.8,19,340
